SWZone,Region,PV0305_MEAN_Far,PV0305_SUM_Far,PV0608_MEAN_Far,PV0608_SUM_Far,PV0911_MEAN_Far,PV0911_SUM_Far,PV1202_MEAN_Far,PV1202_SUM_Far,PV2008-2017_MEAN_Far,PV2008-2017_SUM_Far,SA_Evap_MEAN_Far,SA_Evap_SUM_Far,Soil_pH_MEAN_Far,Soil_pH_SUM_Far,Rain_MEAN_Far,Rain_SUM_Far,Soil_txt_MEAN_Far,Soil_txt_SUM_Far,Temp_MEAN_Far,Temp_SUM_Far,Water_erros_0305_MEAN_Far,Water_erros_0305_SUM_Far,Water_erros_0608_MEAN_Far,Water_erros_0608_SUM_Far,Water_erros_0911_MEAN_Far,Water_erros_0911_SUM_Far,Water_erros_1202_MEAN_Far,Water_erros_1202_SUM_Far,Water_erros_2008_2017_MEAN_Far,PV0305_MEAN_Near,PV0305_SUM_Near,PV0608_MEAN_Near,PV0608_SUM_Near,PV0911_MEAN_Near,PV0911_SUM_Near,PV1202_MEAN_Near,PV1202_SUM_Near,PV2008-2017_MEAN_Near,PV2008-2017_SUM_Near,SA_Evap_MEAN_Near,SA_Evap_SUM_Near,Soil_pH_MEAN_Near,Soil_pH_SUM_Near,Rain_MEAN_Near,Rain_SUM_Near,Soil_txt_MEAN_Near,Soil_txt_SUM_Near,Temp_MEAN_Near,Temp_SUM_Near,Water_erros_0305_MEAN_Near,Water_erros_0305_SUM_Near,Water_erros_0608_MEAN_Near,Water_erros_0608_SUM_Near,Water_erros_0911_MEAN_Near,Water_erros_0911_SUM_Near,Water_erros_1202_MEAN_Near,Water_erros_1202_SUM_Near,Water_erros_2008_2017_MEAN_Near,DamVol_ML,DamDens,IMP_Met
M208,Marne,32.62,151115.2,67.84,314308.5,50.22,232685.2,15.94,73830.7,41.65,192984.9,1521.59,7016073.46,6.04,27888.13,487.74,2248949.55,0.15,707.21,14.84,68429.41,30.11,99866,9.09,30158,12.99,43081,38.65,128213,22.71,33.47,49236.2,66.17,97329.6,50.56,74379.3,17.58,25866,41.95,61702.77,1534.86,2225540.9,6.18,9053.64,470.28,681909.79,0.14,211.78,14.97,21701.66,25.93,39518,11.01,16773,12.28,18720,31.52,48032,20.19,5.26,0.96,
M209,Marne,30.18,59245.5,68.13,133744.8,49.9,97959.9,13.64,26784.3,40.47,79433.63,1523.44,2958514.85,6.02,11764.6,480.07,932297.78,0.14,282.6,14.88,28902.94,27.14,95545,8.2,28867,12.91,45454,35.5,124998,20.94,32.02,31408.2,66.67,65399.5,49.84,48893.6,15.46,15170.1,41,40217.85,1535.52,1512488.21,6.14,6044.3,464.24,457272.41,0.14,141.54,15,14776.77,17.7,21493,6.74,8184,8.68,10543,22.75,27624,13.98,6.45,2.44,
M211,Marne,28.95,133154,65.02,299036.6,48.07,221072.6,18.2,83696.4,40.06,184239.9,1493.11,6807075.51,5.76,26562.37,517.29,2358345.71,0.14,660.81,14.43,65793.22,33.89,182399,14.75,79399,18.91,101792,41.22,221836,27.2,28.21,63030.3,62.26,139089.5,48.2,107678.1,19.01,42472.6,39.42,88067.62,1501.28,3344847.17,5.83,12936.05,509.95,1136177.63,0.15,322.47,14.51,32328.43,33.51,70074,17.29,36150,20.27,42391,39.16,81880,27.56,25.56,4.15,
M212,Marne,31.24,98022,61.11,191764.1,45.76,143587,21.92,68787.7,40.01,125540.2,1500.17,4673015.05,5.7,17824.53,507.84,1581926.21,0.14,450.53,14.54,45279.81,24.88,110485,9.76,43349,11.86,52668,30.47,135307,19.25,30.64,61280.6,59.57,119144.6,45.69,91382.3,21.07,42130.4,39.24,78484.48,1507.55,2992479.05,5.78,11550.14,500.66,993817.18,0.15,290.08,14.61,29001.66,19.48,31628,9.7,15750,10.96,17798,23.28,37812,15.84,34.84,7.53,
M213,Marne,32.95,88549.7,71.83,193003,45.83,123141.7,16.45,44209.4,41.77,112225.95,1518.82,4059811.46,5.8,15524.35,485.51,1297761.76,0.15,389.34,14.76,39449.15,34.97,349327,16.41,163912,22.68,226589,42.16,421163,29.06,34.11,54636.3,68.87,110329.3,47.01,75311.2,17.92,28708.3,41.98,67246.28,1524.42,2422298.5,5.92,9406.91,480.59,763653.21,0.15,234.49,14.81,23536.61,28.26,111832,15,59360,18.63,73719,32.72,129491,23.66,11.82,3.06,
M214,Marne,32,85755.4,69.1,185177.6,45.67,122388,14.63,39204.4,40.35,108131.35,1521.49,4074558.08,5.87,15765.13,476.51,1276091.53,0.14,388.93,14.82,39692.94,26.01,176074,11.54,78147,15.62,105709,33.45,226399,21.66,34.28,52315.7,68.73,104888.2,48.08,73370.3,16.62,25365.1,41.93,63984.82,1531.53,2303423.03,6.02,9131.8,467.25,702745.97,0.15,220.87,14.92,22440.35,27.95,61376,14.44,31706,18,39530,34.39,75523,23.7,5.52,1.46,
M215,Marne,27.67,40585.1,66.44,97472.1,44.7,65573.1,12.43,18231.8,37.81,55465.53,1520.62,2209467.54,5.91,8705.35,472.32,686283.76,0.15,219.97,14.85,21582.1,46.74,241721,25.87,133790,33.27,172098,51.29,265295,39.29,27.43,48529.4,62.26,110146.4,45.95,81294.3,14.59,25806.5,37.56,66444.15,1537.58,2695381.56,6.07,10573.25,454.43,796624.34,0.15,261.21,15.02,26334.08,56.24,300509,33.12,176952,41.89,223805,60.22,321765,47.86,1.97,0.68,
M4,Marne,17.67,237753.5,49.32,663699.7,34.19,460101.3,12.71,170984.5,28.47,383134.75,1583.55,21146730.14,6.79,91089.84,392.4,5240150.43,0.15,2076.97,15.48,206767.36,26.55,420912,10.62,168325,13.19,209068,32.42,513978,20.69,19.03,380390,47.88,957032.4,34.05,680589.3,14.05,280802.8,28.75,574703.63,1590.06,31534033.02,6.79,134972.2,383.12,7598034.61,0.16,3103.55,15.55,308446.22,19.99,94750,8.74,41438,9.53,45185,24.06,114054,15.58,19.49,0.65,
M3,Marne,18.51,196138.1,55.14,584420,34.74,368177.2,11.83,125386.2,30.06,318530.38,1554.66,16342559.18,6.34,67104.48,421.09,4426452.04,0.17,1783.16,15.25,160325.87,26.94,270917,16.4,164931,18.97,190765,31.03,312032,23.34,19.4,383717.7,52.3,1034482.6,34.97,691750.4,13.11,259253.7,29.95,592301.1,1560.36,30650104.16,6.35,125092.72,414.31,8138280.45,0.17,3272.25,15.31,300672.91,25.74,143495,15.55,86669,17.8,99219,29.87,166498,22.25,0.75,0.03,0.330902
M5,Marne,17.78,4080327.3,39.52,9070778.4,31.22,7165544.2,15.29,3509027.7,25.95,5956419.4,1650.52,376148670.6,7.83,1792357.04,298.14,67944233.38,0.27,61628.37,16.26,3706071.96,27.87,190842,16.1,110250,20.88,142936,33.19,227228,24.5,33.2,715159.1,45.25,974764.6,33.87,729671.9,27.43,590934.8,34.94,752632.6,1668.47,35802114.41,7.49,161487.68,281.02,6030195.01,0.31,6773.8,16.46,353267.91,24.44,91516,14.56,54515,18.74,70149,29.29,109673,21.75,36.73,0.16,
S101,Marne,33.66,290124.3,72.01,620741.7,58.12,501003.3,22.65,195213.7,46.61,401770.75,1445.18,12403981.33,5.34,46091.3,580.93,4986146.99,0.16,1371.03,14.27,122504.29,37.51,88676,18.26,43178,24.75,58506,46.06,108875,31.65,34.49,133147.5,70.04,270441.1,58.01,223958.3,25.37,97964.1,46.98,181377.75,1453.14,5548088.6,5.43,20852.45,571.44,2181764.22,0.16,626.68,14.35,54790.38,29.16,44435,12.46,18985,18.4,28047,37.12,56575,24.29,308.93,27.49,
S102,Marne,34.71,63030.5,69.04,125373.8,55.29,100406,21.34,38758.8,45.09,81892.27,1478.73,2669103.64,5.49,9965.02,537.11,969476.31,0.17,307.53,14.55,26263.55,26.43,67271,11.04,28090,16.6,42240,32.78,83416,21.71,35.85,25595.4,64.67,46175.3,54.34,38795.5,26.13,18659,45.25,32306.3,1484.8,1054209.68,5.71,4057.27,529.08,375649.59,0.19,135.79,14.61,10374.9,26.78,82874,13.33,41260,17.7,54767,31.6,97789,22.35,4.21,1.84,
S103,Marne,31.77,71007.3,60.96,136243.3,50.17,112120,20.26,45287.3,40.79,91164.47,1488.7,3298951.15,5.52,12227.43,520.59,1153631.88,0.17,386.98,14.63,32417.33,29.77,94317,11.82,37450,16.69,52874,37.41,118512,23.92,29.4,25812.8,56.23,49371.8,46.97,41238.6,22.92,20124.3,38.88,34136.88,1497.8,1322554.71,5.85,5192.93,508.23,448762.8,0.2,173.27,14.72,12997.53,33.24,125982,15.26,57854,19.87,75322,39.9,151207,27.07,1.19,0.42,
S105,Marne,27.48,108398.2,65.49,258272.9,41.9,165263.4,15.78,62237.3,37.66,148542.95,1508.46,5919178.16,5.85,22979.35,481.31,1888644.52,0.15,588.44,14.83,58183.48,29.56,176191,11.94,71175,15.52,92524,37.52,223599,23.64,27.52,53776.9,63.1,123289,41.29,80679.1,16.36,31975.4,37.07,72430.1,1508.64,2926761.83,5.95,11559.16,478.19,927682.73,0.15,297.45,14.83,28778.5,30.22,131185,13.78,59838,16.34,70912,36.96,160432,24.32,7.28,1.37,
S104,Marne,21.44,21466.1,48.66,48711.7,42.21,42251.2,18.85,18872.7,32.79,32825.42,1514.18,1503585.24,5.79,5804.52,481.75,478382.14,0.19,193.91,14.89,14789.21,21.39,143096,8.41,56256,11.13,74448,30.35,203040,17.82,24.68,13745.9,46.68,26000,41.09,22889.4,23.97,13352,34.11,18996.83,1523.2,840808.25,5.96,3310.07,470.99,259984.94,0.2,108.46,14.98,8271.19,16.68,46278,8.07,22375,9.16,25420,22.55,62560,14.11,0,0,
S201,Marne,30.96,166338.9,69.15,371470.7,56.09,301311.1,18.3,98333.1,43.63,234363.45,1428.45,7629356.95,5.46,29376.21,589.35,3147727.4,0.15,801.52,14.16,75642.91,23.91,36756,10.39,15966,13.88,21330,34.52,53061,20.68,31.55,90147.8,65.92,188332,55.96,159891.6,20.44,58408.2,43.47,124194.9,1440.9,4086394.26,5.55,15720.09,572.98,1624962.39,0.16,442.72,14.29,40527.81,16.69,9562,7.98,4572,9.8,5616,23.28,13338,14.42,68.6,9.26,
S202,Marne,32.12,98244.2,68.37,209136.6,53.7,164255.3,21.63,66155.1,43.95,134447.8,1458.8,4427448.31,5.42,16462.26,550.83,1671764.49,0.16,496.11,14.45,43844.74,23.11,138490,9.91,59392,12.45,74574,30.39,182096,18.96,33.28,41994.6,64.86,81855.1,53.45,67450.3,23.22,29300.5,43.7,55150.13,1465.29,1841864.08,5.58,7057.21,542.53,681958.88,0.16,207,14.51,18241.6,20.43,50858,10.29,25615,11.62,28919,25.97,64633,17.08,35.86,9.23,
S207,Marne,26.39,94840.2,57.76,207606.6,52.43,188435,17.25,61982.8,38.46,138216.15,1461.55,5219191.67,5.46,19573.36,535.3,1911553.96,0.17,597.03,14.48,51711.19,32.33,266614,16.37,134978,21.27,175415,40.84,336779,27.7,26.46,45808.1,55.79,96571.1,54.6,94507.1,17.22,29816.3,38.52,66675.65,1462.99,2509019.78,5.63,9699.91,532.9,913915.9,0.18,303,14.5,24865.57,27.52,69628,17.39,43990,20.3,51355,32.64,82570,24.45,13.12,2.74,
S208,Marne,27.61,69106.8,61.02,152727.8,49.53,123984.9,18.37,45987.5,39.13,97951.75,1463.63,3662007.48,5.53,13842.93,529.53,1324888.34,0.16,407.22,14.48,36227.98,27.75,131428,8.71,41251,13.91,65863,38.64,183004,22.26,30.56,41257.9,57.84,78081.4,46.44,62689.4,23.34,31506,39.54,53383.68,1473.28,1959467.38,5.78,7803.24,519.98,691578.22,0.19,249.96,14.57,19380.87,28.48,39878,9.19,12862,14.37,20115,38.52,53927,22.63,18.15,5.23,
S203,Marne,33.3,79065,76.72,182123.2,56.94,135171,20.57,48826.2,46.88,111296.35,1472.64,3488692.03,5.33,12646.74,534.37,1265917.86,0.17,409.37,14.56,34503.8,36.13,132334,13.2,48338,21.86,80076,50.14,183666,30.32,36.09,27752.4,74.06,56954.1,58.08,44666.3,24.99,19216.1,48.31,37147.22,1477.19,1115276.25,5.57,4258.47,527.89,398553.87,0.17,133.52,14.61,11028.85,33.76,100489,14.57,43373,20.54,61135,44.77,133295,28.4,20.87,7.38,
S204,Marne,28.26,35975.9,66.5,84656.1,51.62,65710.3,18.07,23008.3,41.11,52337.65,1482.73,1874169.49,5.37,6783.12,522.54,660486.95,0.17,210.83,14.65,18513.28,43.24,191748,16.7,74029,27.58,122288,52.35,232098,34.97,31.9,25106.3,64.42,50701.5,53.5,42101,22.37,17604.3,43.05,33878.28,1484.21,1163622.34,5.57,4380.2,520.75,408264.48,0.17,135.06,14.66,11492.92,41.17,142979,19.08,66272,26.9,93423,48.17,167310,33.82,5.91,3.19,
S205,Marne,30.14,34175.7,65.98,74821,53.88,61098.7,17.64,19999.6,41.91,47523.75,1486.14,1661504.45,5.46,6203.9,520.35,581748,0.16,183.79,14.66,16391.81,48.04,265106,19.63,108335,31.26,172481,58.04,320262,39.24,29.31,28486.2,63.87,62083.4,53.39,51891.2,20.25,19678.9,41.7,40534.93,1486.76,1451073.74,5.59,5384.32,519.37,506903.05,0.17,161.52,14.67,14316.98,39.4,196291,18.43,91826,26.38,131406,45.96,228992,32.55,16.24,8.57,
S206,Marne,29.69,28054,60.92,57566.9,52.72,49817.1,18.23,17223.4,40.39,38165.35,1493.65,1398057.51,5.43,5131.13,511.65,478901.71,0.17,159.54,14.72,13778.44,21.29,122456,10,57533,14.35,82536,26.65,153281,18.08,31.42,6598.4,56.66,11899.5,51.01,10712.4,18.82,3951.3,39.48,8290.4,1507.89,315148.97,5.74,1204.46,490.85,102587.55,0.18,37.34,14.86,3106.62,21.88,61728,9.73,27437,13.03,36755,26.83,75691,17.88,1.73,1.66,
S209,Marne,27.95,46055.4,55.92,92158.2,48.76,80358.7,18.87,31101.7,37.88,62418.5,1492.89,2452811.39,5.65,9279.46,502,824786.92,0.17,276.83,14.74,24209.92,29.95,181634,14.37,87143,18.8,114043,36.27,220005,24.84,32.59,25518.1,59.59,46658.1,51.64,40435.1,21.68,16979.2,41.38,32397.62,1495.43,1161952.79,5.84,4580.71,500.1,388577.35,0.19,149.87,14.76,11470.41,22.59,60000,12.05,32005,15.11,40123,26.68,70857,19.1,9.79,4.47,
S210,Marne,22.89,37309.4,53.21,86739.1,44.29,72200.6,16.55,26971.1,34.24,55805.05,1485.28,2388332.95,5.7,9233.01,505.9,813481.72,0.15,243.24,14.66,23575.49,37.7,212446,18.38,103547,26.19,147581,45.84,258320,32.02,25.2,14840.7,52.66,31019.2,44.78,26378.2,19.67,11583.5,35.58,20955.4,1507.35,890840.99,5.91,3449.21,480.28,283843.4,0.16,96.32,14.88,8791.21,34.27,117800,17.35,59626,23.18,79655,41.14,141387,28.98,14.23,7.14,
S5,Marne,9.11,52624.8,48.4,279564.5,40.1,231598.5,8.78,50689,26.6,153619.2,1603.41,9195578.36,7.47,43036.73,355.08,2036403.59,0.14,830.32,15.81,90664.32,28.62,69821,13.64,33282,17.78,43373,36.21,88343,24.06,15.24,82185.9,47.98,258682.9,37.6,202762.9,12.41,66939.5,28.31,152642.8,1579.62,8458868.16,6.87,36888.66,381.83,2044677.8,0.18,958.65,15.57,83375.44,26.63,31473,14.42,17047,16.97,20060,32.55,38480,22.65,0,0,
S3,Marne,21.84,247790.9,56.53,641382.9,39.39,446858.5,13.92,157960.3,32.92,373498.15,1537.84,17296141.22,6.29,71119.44,432.6,4865478.98,0.16,1843.48,15.19,170891.51,31.56,113931,13.62,49157,17.95,64783,42.45,153234,26.38,23.02,376391.6,54.72,894547.9,39.78,650365.9,15.23,249066.5,33.19,542592.97,1548.87,25197069.44,6.34,103396.41,419.43,6823241.13,0.17,2713.51,15.29,248815.01,34.47,64840,17.53,32983,20.8,39126,44.48,83662,29.31,4.91,0.2,
S4,Marne,23.91,248656.4,59.89,622688.3,42.62,443208.8,15.59,162076.8,35.5,369157.57,1518.04,15664663.68,6.21,64074.57,450.36,4647263.63,0.15,1540.82,15.05,155349.8,40.78,129715,18.96,60314,26.59,84592,51.45,163673,34.44,25.23,153726.9,57.56,350690.7,43.22,263311,17.41,106066.2,35.85,218448.7,1527.99,9279471.06,6.26,38268,437.2,2655096.4,0.15,929.08,15.15,92032.9,34.92,92830,18.26,48545,23.47,62386,42.34,112553,29.75,10.2,0.69,
M111,Marne,28.16,165639.5,62.86,369815.8,46.07,271000.4,14.08,82812.8,37.79,222317.12,1530.2,8911861.38,5.97,34814.3,466.97,2719623.88,0.14,844.26,14.99,87304.35,32.42,103696,13.57,43409,20.27,64840,45.11,144314,27.85,26.69,115903.2,57.41,249259.6,44.65,193870.2,16.68,72437.8,36.36,157867.7,1547.37,6721793.41,6.13,26816.96,445.24,1934102.73,0.14,631.71,15.16,65841.97,29.27,47382,14.02,22703,18.53,30007,40.22,65111,25.52,2.15,0.23,
S211,Marne,26.77,61475.3,53.21,122177.7,47.14,108225.1,19.64,45083.4,36.69,84240.38,1513.4,3433915.77,5.75,13195.3,482.6,1095024.79,0.17,394.64,14.91,33820.69,32.8,298160,12.99,118106,20.11,182830,47.14,428588,28.26,29.83,43219,52.35,75851.5,45.83,66411.5,25.43,36842.2,38.36,55581.05,1526,2214227.35,5.91,8515.13,466.56,676979.08,0.17,251.83,15.03,21808.16,35.09,234232,17.16,114519,21.83,145743,47.79,318985,30.47,0,0,
S106,Marne,24.23,32662.4,61.1,82362.7,39.92,53812.3,14.73,19849.6,34.99,47171.75,1529.04,2055026.53,5.92,7956.02,453.16,609049.38,0.16,212.54,15.06,20238.78,32.88,49227,13.86,20745,24.33,36424,43.12,64545,28.54,28.82,21958.3,63.71,48546.7,43.27,32968.2,17.39,13250.9,38.3,29181.02,1541.28,1159045.4,6.03,4653.22,440.07,330929.18,0.16,123.62,15.18,11412.95,35.96,38727,18.05,19439,27.18,29274,45.04,48510,31.57,3.04,1.6,
M210,Marne,33.65,282015.8,71.61,600084,50.51,423301.1,19.68,164936.6,43.86,367584.37,1502.22,12471394.62,5.81,48611.72,514.43,4270818.61,0.13,1090.45,14.47,120169.48,33.76,149072,14.01,61855,21.67,95705,46.63,205918,29.02,33.46,102933.8,67.75,208400.3,50.61,155684.8,21.28,65460.2,43.28,133119.78,1505.65,4619325.94,5.91,18108.45,511.22,1568415.04,0.13,389.22,14.51,44512.94,32.33,129675,14.95,59980,22.02,88308,42.8,171661,28.02,74.24,7.2,
Cape Borda,KI,46.37127517,1114209,60.68436823,1458124,48.80700848,1172734.8,38.68921674,929624.4999,48.63796716,1168673.075,1468.710153,35238762.7,5.884392808,140813.5199,656.8288186,15759293.85,0.510650969,12219.87769,15.08133814,361846.5461,8.747751499,210086,5.966189207,143284,7.654147235,183822,9.910184877,238003,8.064373751,51.916778,264256.4,68.05569744,346403.5,57.52210217,292787.5001,45.79387033,233090.8,55.82211199,284134.55,1466.46047,7452552.107,5.411379327,27462.75008,675.6543628,3433675.472,0.211091469,1071.289203,15.03508364,76408.29508,18.70550098,95211,12.61689587,64220,16.78939096,85458,21.05304519,107160,17.28506876,0,0,
Ravine des Casoars,KI,55.34213986,3856627.701,68.28516365,4758588.2,51.97511013,3621989.499,45.31675492,3157988.7,55.22979215,3848798.525,1461.934497,101766722.3,5.017788897,349780.0285,685.1639003,47694944.26,0.288790776,20131.02744,14.99674188,1043938.199,9.217415013,642334,6.493348831,452502,9.851593554,686528,11.28087018,786130,9.208891185,58.34214569,2141506.8,71.40436713,2620968.7,56.36537623,2068947.5,48.61990955,1784642.4,58.68294965,2154016.35,1467.892112,53783566.97,4.973683821,182076.6173,678.5263098,24861203.99,0.214655593,7858.111954,15.06178618,551863.8456,10.35138669,379958,6.93870212,254692,10.7941481,396210,12.84645562,471542,10.23380374,0,0,
Vennacher Point,KI,49.36775545,1413152,62.80409431,1797767.2,49.1160454,1405946.8,41.96720699,1201311.3,50.81377554,1454544.325,1484.86435,42487908.5,5.941277808,169825.4849,636.4796986,18212230.09,0.464073146,13265.0668,15.2883091,437459.6767,5.418268895,154995,4.071243795,116462,5.538558344,158436,6.180451653,176798,5.298783472,47.79648869,196013.4001,61.62348211,252717.9001,47.20965617,193606.8,40.51650816,166158.2,49.2865338,202124.0751,1482.458432,6055842.694,5.369837213,21828.38827,642.0594688,2622812.93,0.309853889,1259.55606,15.25764081,62327.46272,9.066569129,37182,6.520604731,26741,9.269934162,38016,10.41063155,42694,8.822726164,0,0,
Breakneck River,KI,55.59583877,4179139.2,67.47908607,5072402.9,49.51761607,3722239.2,45.11349873,3391181.7,54.42650991,4091240.75,1435.578422,107863620.3,4.879061931,366890.82,737.5612965,55417405.57,0.209341924,15741.88466,14.6951426,1104134.235,9.085246774,682938,6.483091659,487334,10.40424371,782087,11.36984169,854671,9.333989624,65.18842291,1765824,76.24961238,2065449.5,60.70323021,1644329.1,55.64432219,1507293.4,64.44639693,1745724,1450.028124,39194260.2,4.900848555,132558.1517,716.7785071,19374523.05,0.210609634,5696.56938,14.8596059,401655.1474,8.715298287,236080,5.751772002,155804,9.720171294,263300,11.14072652,301780,8.833321028,0,0,0
West Bay Creek,KI,47.87728508,1532121,60.7855942,1945199.8,44.83585825,1434792.3,39.64045811,1268534.3,48.28479891,1545161.85,1469.605309,46962707.26,4.999698542,159605.3766,668.8005139,21372189.22,0.226802446,7240.214492,15.10985229,482850.4397,10.63623863,340349,8.00190631,256053,11.27075846,360653,12.35710491,395415,10.56236132,53.87416705,675905.2999,66.34174237,832323.4998,52.27848717,655885.9,45.67744301,573069.2,54.54295991,684295.9751,1475.350969,18524506.76,4.969918471,62521.57437,660.68566,8295569.147,0.208016225,2616.844114,15.17315852,190514.1783,11.2851905,141584,8.132472501,102030,11.66443488,146342,13.36569425,167686,11.10728519,0,0,
West Bay,KI,50.97747434,909081.2999,63.35095049,1129737.5,49.8044468,888162.6997,43.29010262,771992.4,51.85574357,924743.4751,1491.089347,26599542.86,5.662515841,100945.6699,638.8105669,11395741.7,0.384520572,6854.848245,15.35575841,273931.3742,5.38087493,95941,4.007964105,71462,5.570330903,99319,6.279865395,111970,5.30566461,51.24733098,129604.5001,64.91486757,164169.7001,50.21969157,127005.6,43.34843815,109628.2001,52.43258207,132602.0001,1486.316809,3741059.408,5.083825143,12872.24526,647.9806994,1630967.42,0.234408574,593.5225092,15.29866052,38506.72854,6.826413602,17264,4.727955714,11957,7.001581653,17707,8.022538553,20289,6.638196916,0,0,
Knapsmans Creek,KI,42.46446852,399887.9,51.38864821,483926.9002,41.74972921,393157.2,36.9681321,348128.9,43.14274453,406275.2252,1498.681967,14135568.32,5.836767835,54737.20876,633.9674789,5979581.261,0.38658123,3625.358774,15.43520847,145584.8863,5.941782641,55930,4.918092,46294,6.062148093,57063,6.526505896,61434,5.858599809,43.00764355,115346.5,53.22207311,142741.6001,42.93262486,115145.2999,36.51715141,97939.00009,43.91987323,117793.1,1499.760961,4022358.898,5.254419013,14123.87831,634.1302235,1700737.26,0.317658603,853.8663251,15.4432483,41418.79194,6.087621178,16327,4.842654735,12988,6.103281133,16369,6.8650261,18412,5.960477256,0,0,
Sandy River,KI,50.98775718,599717.9999,63.3574052,745209.8,49.55298417,582842.1998,43.44188912,510963.4998,51.83500892,609683.3749,1487.560773,17505615.18,5.343581427,62813.79968,656.5756666,7726582.445,0.314093321,3692.166991,15.29769247,180023.245,8.090290767,95158,5.767641558,67839,8.483506206,99783,9.521424928,111991,7.960295868,53.35892305,277466.3999,65.26642308,339385.4,53.68634616,279169,46.23478846,240420.9,54.63662017,284110.4249,1492.004177,7719629.612,5.090354825,26505.47757,650.3984775,3365161.722,0.251206184,1308.030601,15.34575895,79398.95679,10.74826923,55891,7.802115385,40571,10.65461538,55404,12.54096154,65213,10.42673077,0,0,
Rocky River,KI,58.95199852,10691475.5,70.7482132,12830825.2,52.71788331,9560862.599,48.82152967,8854223.8,57.80990618,10484346.78,1448.362974,262540411.3,5.149230767,933385.6134,735.0686528,133243689.5,0.272091615,49321.23072,14.80184281,2683085.641,7.160438688,1298610,4.841860619,878115,8.442029345,1531038,9.158260687,1660933,7.40054257,65.12945143,3852732.699,75.91493535,4490748.001,58.91453976,3485089.6,55.49538668,3282829.599,63.86357831,3777849.975,1450.03795,85698692.91,4.93622746,292056.8339,735.1129961,43445913.18,0.222299165,13152.55241,14.81253682,875435.7385,7.674161102,453965,4.995554053,295512,9.193339532,543832,10.01161356,592237,7.968371228,0,0,0
Lower_Burra_Creek,Marne,12.7045,3975315.1013,26.7295,8363787.9995,18.7953,5881148.4004,12.7532,3990548.9016,17.7456,5552700.1011,1820.2227,563801229.5739,7.6961,2408147.9896,257.9826,79908296.8274,0.1073,33578.0681,16.6091,5144476.2968,9.5723,2995220.0000,8.0449,2517294.0000,8.9084,2787493.0000,9.5546,2989676.0000,9.0196,16.1727,966255.4000,30.5505,1825267.5000,21.6917,1295990.1001,15.5988,931968.1002,64.6000,1254870.2750,1799.0288,106252442.6050,7.5872,453303.8489,269.5486,15919811.0686,0.1255,7496.9369,16.4062,968981.2887,15.9980,955815.0000,13.1007,782717.0000,15.0190,897323.0000,16.2226,969233.0000,15.0830,370.2000,1.1000,
Mid_Burra_Creek,Marne,18.0712,321577.6000,46.8876,834364.4998,32.4382,577238.3999,16.2984,290029.5000,28.4239,505802.5000,1667.3233,29218173.0525,7.1580,127377.0728,364.8515,6393658.3057,0.1452,2584.2672,15.1429,265364.7024,36.8790,656262.0000,24.6093,437922.0000,31.2753,556544.0000,37.9114,674633.0000,32.6705,22.0654,1103713.2999,44.6392,2232854.0998,30.3836,1519785.5993,19.9768,999239.5001,50.4000,1463898.1250,1692.3088,83865747.4586,7.1671,358497.1463,343.8218,17038775.6293,0.1543,7717.7458,15.3595,761142.3993,42.4137,2121534.0000,30.7198,1536606.0000,38.3652,1919026.0000,43.6956,2185653.0000,38.7994,56.8000,0.9300,
Worlds_End,Marne,12.4292,549222.0000,45.2351,1998849.5992,36.0021,1590862.3997,11.9051,526063.4001,26.3929,1166249.3499,1662.8191,72668521.9172,7.1966,318003.8776,379.9354,16603935.0380,0.1126,4976.6785,15.0498,657753.4092,28.3302,1251857.0000,17.8520,788846.0000,20.8156,919801.0000,28.6901,1267760.0000,23.9233,18.8254,895070.3998,46.8678,2228376.9997,33.7193,1603215.7997,16.9381,805339.5001,58.2500,1383000.6751,1672.7844,78749670.0778,7.1906,341885.3402,371.0582,17468305.2227,0.1424,6769.3793,15.1174,711664.8967,42.1847,2005713.0000,28.6993,1364539.0000,35.3091,1678808.0000,43.5306,2069707.0000,37.4309,107.5000,1.3000,
Springbank_Valley,Marne,12.1553,335754.3001,54.1231,1494987.5002,49.9995,1381087.5001,10.6922,295339.7002,31.7425,876792.2501,1618.3126,44141095.0562,6.9404,191706.6069,460.7121,12566381.9767,0.0954,2635.3295,14.3966,392725.3198,27.8067,768077.0000,14.1177,389959.0000,15.9362,440189.0000,28.3781,783861.0000,21.5550,11.8455,198791.4000,53.1216,891487.4003,50.8133,852748.7001,10.6855,179323.6001,45.4750,530587.7751,1607.1574,26722206.3732,6.9846,117215.7939,469.5948,7807951.9130,0.0913,1531.4414,14.3121,237924.1286,27.1505,455639.0000,14.0623,235993.0000,14.9381,250692.0000,27.5091,461658.0000,20.9102,95.0000,2.3700,
